82337,-50.5385,46.2954,6,0.00174081,-46.5234,55.6522,31,0.00129833,-42.3674,64.7198,56,0.00106089,-37.9026,73.1575,81,0.00188359,169.832,0.381531,
82339,-23.6817,-38.0949,6,0.000737707,-27.27,-30.3584,31,0.00155437,-30.2531,-23.0612,56,0.00187514,-33.2529,-15.8828,81,0.00201235,197.787,0.348392,
82341,31.3544,27.7727,6,0.00137762,44.2082,19.9337,31,0.00152233,57.2665,12.431,55.0714,0.00139847,71.3784,4.10896,81,0.00127286,122.043,0.547863,
82341,31.3544,27.7727,6,0.00137762,44.2082,19.9337,31,0.00152233,57.2665,12.431,55.0714,0.00139847,71.3784,4.10896,81,0.00127286,34.4896,0.913431,
82344,-53.187,8.76474,6,0.00342894,-36.5884,-9.48917,31,0.00143824,-19.6075,-29.6372,56,0.00178007,-0.134852,-49.1024,81,0.00210397,88.7234,0.762326,
82346,70.7824,-32.1467,6,0.000940768,63.5927,-42.5883,31,0.0026104,56.478,-53.7379,56,0.000910168,49.3334,-65.5993,81,0.00111172,111.332,0.459048,
82349,-44.9323,29.0381,6,0.00207686,-25.2333,8.73135,31,0.0028987,-5.60395,-10.8357,56,0.00228209,13.8297,-30.1177,81,0.000804294,290.553,0.854459,
82355,40.5957,5.98172,5.41345,0.00203902,39.5292,-9.33094,30.7255,0.00173222,37.815,-25.2938,56,0.0010692,37.6527,-40.1351,81,0.00185689,93.6167,0.465712,
82360,-4.0112,22.5758,6,0.000833767,9.62561,32.1252,31,0.000590647,23.1123,41.7304,56,0.00100209,35.9821,51.1853,81,0.00149601,270.66,0.585947,
82361,35.3311,18.6054,6,0.00141442,43.5159,1.12634,31,0.00122614,52.2967,-17.981,56,0.00200145,62.0717,-37.5245,81,0.00277067,89.6797,0.677478,
82361,35.3311,18.6054,6,0.00141442,43.5159,1.12634,31,0.00122614,52.2967,-17.981,56,0.00200145,62.0717,-37.5245,81,0.00277067,84.9541,0.618749,
82367,70.8094,-17.3006,6,0.00241507,63.749,-1.50542,31,0.0011211,57.159,15.864,56,0.00206143,47.8327,33.2575,81,0.00163618,87.2649,0.572856,
82367,70.8094,-17.3006,6,0.00241507,63.749,-1.50542,31,0.0011211,57.159,15.864,56,0.00206143,47.8327,33.2575,81,0.00163618,27.7069,1.07446,
82370,33.4853,-51.9286,6,0.00124745,2.21331,-40.7429,31,0.00136522,-31.5649,-31.4887,56,0.00454327,-67.7183,-19.1649,81,0.00100505,88.4123,0.905789,
82370,33.4853,-51.9286,6,0.00124745,2.21331,-40.7429,31,0.00136522,-31.5649,-31.4887,56,0.00454327,-67.7183,-19.1649,81,0.00100505,59.9927,0.522646,
82370,33.4853,-51.9286,6,0.00124745,2.21331,-40.7429,31,0.00136522,-31.5649,-31.4887,56,0.00454327,-67.7183,-19.1649,81,0.00100505,78.715,0.868282,
82378,-2.76429,-27.3562,6,0.000555794,-0.882918,-13.4228,30.2399,0.000511957,1.22344,1.3545,56,0.000711171,3.57772,15.4907,81,0.00166986,359.947,0.520973,
82384,6.96599,14.2111,6,0.00449959,-11.1973,4.1259,30.8788,0.00253494,-25.992,-9.24247,56,0.0037145,-43.1017,-23.6773,81,0.00572481,71.1185,0.717273,
82390,34.9269,6.5687,6,0.00139277,23.8777,9.25911,31,0.00113143,12.6428,12.6905,56,0.00422153,1.82445,14.9931,81,0.00202318,98.7344,0.367952,
82391,-13.8969,-48.7486,6,0.000560218,-27.5115,-57.9003,31,0.000815115,-40.6097,-66.7971,56,0.000792826,-53.5813,-75.8232,81,0.00171183,350.351,0.574439,
82396,-9.88896,30.1155,6,0.00161302,17.4873,32.8667,31,0.00108433,45.3983,35.6399,56,0.000780201,72.537,38.4394,81,0.00203352,269.802,0.821005,
82397,46.3801,37.2241,6,0.00203471,49.781,45.0544,31,0.00181053,51.4937,52.4081,56,0.00198249,52.1292,57.7264,80.8297,0.00264271,99.3813,0.3146,
82397,46.3801,37.2241,6,0.00203471,49.781,45.0544,31,0.00181053,51.4937,52.4081,56,0.00198249,52.1292,57.7264,80.8297,0.00264271,99.3813,0.3146,
82419,62.4492,27.4211,6,0.00078928,56.9678,38.4358,31,0.00122766,51.2278,49.0366,56,0.0011705,45.0535,59.1894,81,0.000872007,211.825,0.457356,
82420,54.9096,43.8464,6,0.000941531,38.218,29.006,31,0.00417716,21.1907,14.0596,56,0.00125491,3.97442,-0.778395,81,0.000947789,262.598,0.750409,
82441,-15.2023,71.0427,6,0.00169903,-22.2185,70.3584,31,0.000479958,-29.6153,69.505,56,0.00268448,-37.6426,68.8602,81,0.000958882,283.769,0.244078,
82441,-15.2023,71.0427,6,0.00169903,-22.2185,70.3584,31,0.000479958,-29.6153,69.505,56,0.00268448,-37.6426,68.8602,81,0.000958882,78.1585,0.910508,
82451,-52.4419,47.8167,6,0.000929371,-50.0705,41.4116,30.6244,0.00116591,-47.4559,34.6703,56,0.00118822,-44.7246,27.7459,81,0.000504597,132.871,0.300639,
82456,27.9064,47.9059,6,0.00113598,21.2101,57.1318,31,0.00180665,15.2411,66.2728,56,0.00104926,7.96923,77.2401,81,0.00176782,101.963,0.412075,
82465,-42.4416,39.5032,6,0.00146538,-22.8946,42.5876,31,0.00106706,-3.42251,45.3616,56,0.000617621,16.4264,48.0854,81,0.000609351,220.289,0.672483,
82468,6.45431,45.9471,6,0.00124948,-1.49812,47.0514,31,0.00166978,-9.19881,47.7122,55.3931,0.00186387,-17.0138,47.7441,81,0.00197328,90.9865,0.318766,
82468,6.45431,45.9471,6,0.00124948,-1.49812,47.0514,31,0.00166978,-9.19881,47.7122,55.3931,0.00186387,-17.0138,47.7441,81,0.00197328,42.3684,0.566516,
82468,6.45431,45.9471,6,0.00124948,-1.49812,47.0514,31,0.00166978,-9.19881,47.7122,55.3931,0.00186387,-17.0138,47.7441,81,0.00197328,33.7439,0.834063,
82481,-14.2732,-35.2283,6,0.00238306,5.02418,-39.9105,31,0.00225257,24.2759,-44.348,56,0.000543561,44.0196,-48.96,81,0.00128128,244.739,0.66064,
82483,49.5242,-64.6088,6,0.00348179,59.0092,-60.6198,31,0.000882491,68.6843,-56.3975,56,0.000785646,78.674,-51.8806,81,0.000943581,226.528,0.387033,
82490,-33.8667,-31.8334,6,0.00214856,-14.6464,-44.9048,30.4923,0.00425726,6.24164,-59.44,55.4347,0.00147419,28.1226,-73.7597,81,0.000898138,108.591,0.770728,
82511,-4.41111,52.8673,6,0.00220051,-9.97456,34.222,31,0.00230974,-15.1658,14.1868,56,0.00114757,-20.9056,-7.71581,81,0.00135834,104.516,0.740318,
82515,-33.0317,-15.9681,5.28594,0.00180556,-34.1374,17.819,31,0.00223367,-35.9066,45.6467,55.189,0.00131057,-36.8875,73.7528,81,0.00226879,77.5776,0.920941,
82517,-2.6026,52.8821,6,0.00153868,13.3766,54.1998,31,0.00109462,29.3068,55.4621,56,0.00205511,45.2893,56.8642,81,0.000667745,185.403,0.538553,
82520,5.86568,-9.09377,6,0.000538877,-0.81002,-12.3963,31,0.00232176,-8.24376,-15.0377,56,0.00045584,-16.5726,-18.1733,81,0.000745093,198.122,0.290962,
82520,5.86568,-9.09377,6,0.000538877,-0.81002,-12.3963,31,0.00232176,-8.24376,-15.0377,56,0.00045584,-16.5726,-18.1733,81,0.000745093,47.2237,0.875891,
82529,62.5047,-41.313,6,0.000799166,52.0648,-33.0624,31,0.000824077,41.1659,-24.9036,56,0.0011871,29.5593,-17.5184,81,0.00141775,150.542,0.498671,
82534,-8.58676,51.9515,6,0.000890977,-13.3854,60.3901,30.5299,0.00212088,-17.5809,69.6125,56,0.00116763,-21.9748,77.8023,80.1105,0.000855795,131.123,0.345523,
82534,-8.58676,51.9515,6,0.000890977,-13.3854,60.3901,30.5299,0.00212088,-17.5809,69.6125,56,0.00116763,-21.9748,77.8023,80.1105,0.000855795,131.123,0.345523,
82536,42.9026,-20.208,6,0.00369372,43.4314,4.20392,31,0.00149151,43.1128,29.3663,56,0.00135488,42.6302,48.4469,80.4372,0.00330192,76.8506,0.728432,
82536,42.9026,-20.208,6,0.00369372,43.4314,4.20392,31,0.00149151,43.1128,29.3663,56,0.00135488,42.6302,48.4469,80.4372,0.00330192,76.8506,0.728432,
82549,-22.8568,39.2978,6,0.00153236,-13.4072,27.1049,31,0.00127401,-5.25617,14.3412,56,0.00269229,2.38884,1.68546,81,0.00303961,130.054,0.601022,
82550,-52.3191,-33.6101,6,0.00235502,-49.9664,-38.9322,31,0.00123915,-48.1083,-43.7971,55.6915,0.0042076,-46.1037,-45.6953,80.6707,0.00496109,90.6833,0.164851,
82550,-52.3191,-33.6101,6,0.00235502,-49.9664,-38.9322,31,0.00123915,-48.1083,-43.7971,55.6915,0.0042076,-46.1037,-45.6953,80.6707,0.00496109,90.6833,0.164851,
82552,-19.9798,-24.2066,6,0.00149952,-2.72455,-38.5762,31,0.00174914,17.8874,-54.7407,56,0.0013726,36.2081,-68.9653,81,0.00561343,72.4278,0.720907,
82562,11.1104,34.1224,6,0.00231155,11.7808,31.0282,31,0.000707711,12.204,27.8319,55.0346,0.00185911,12.6038,24.8508,81,0.000399619,214.9,0.0913964,
82565,49.5144,-27.4319,6,0.00400578,50.1128,-44.305,31,0.0019865,52.39,-59.9762,56,0.00182356,55.4065,-76.9638,81,0.00266415,87.355,0.602997,
82567,-64.5059,45.7838,6,0.00146056,-51.446,53.778,31,0.00085478,-38.0285,62.166,56,0.00168975,-24.3623,70.2265,81,0.000518894,205.384,0.548529,
82567,-64.5059,45.7838,6,0.00146056,-51.446,53.778,31,0.00085478,-38.0285,62.166,56,0.00168975,-24.3623,70.2265,81,0.000518894,101.494,0.487137,
82567,-64.5059,45.7838,6,0.00146056,-51.446,53.778,31,0.00085478,-38.0285,62.166,56,0.00168975,-24.3623,70.2265,81,0.000518894,49.3489,0.780692,
82589,42.0479,-27.5529,6,0.000811548,35.9363,-26.7331,31,0.00120849,27.7257,-24.6622,56,0.00244057,20.3107,-21.2028,80.8279,0.00268687,90.195,0.221973,
82589,42.0479,-27.5529,6,0.000811548,35.9363,-26.7331,31,0.00120849,27.7257,-24.6622,56,0.00244057,20.3107,-21.2028,80.8279,0.00268687,90.195,0.221973,
82596,-68.4036,66.3827,5.93687,0.00184657,-59.603,63.6173,31,0.0014512,-51.7076,59.988,55.7199,0.00401602,-45.5828,55.4378,80.8048,0.00273789,92.2558,0.357969,
82596,-68.4036,66.3827,5.93687,0.00184657,-59.603,63.6173,31,0.0014512,-51.7076,59.988,55.7199,0.00401602,-45.5828,55.4378,80.8048,0.00273789,92.2558,0.357969,
82599,-51.2224,-71.7595,6,0.00136894,-57.3124,-74.5293,31,0.00228849,-61.6943,-76.7796,56,0.00166392,-66.3042,-77.9852,81,0.00277959,105.33,0.31851,
82604,43.9795,-42.1122,5.48515,0.00252355,41.2435,-53.9904,31,0.00301218,38.473,-63.6906,56,0.00336475,33.3882,-76.9974,81,0.00424564,79.9694,0.44496,
82605,51.45,-2.22284,6,0.00229113,45.149,7.57132,31,0.000948573,39.694,17.2713,56,0.00290328,34.36,27.5003,81,0.00115398,127.643,0.423952,
82609,-10.5072,35.786,5.61208,0.00300265,-5.95935,28.8295,31,0.000834298,-2.68511,21.4854,56,0.00127692,1.54322,18.7984,81,0.00380511,89.0318,0.216667,
82613,36.056,-9.2614,6,0.00156231,48.2193,-8.03845,31,0.00175477,60.4424,-7.40784,56,0.00178208,71.3447,-8.15739,81,0.00285407,83.0321,0.467585,
82617,32.2375,-69.2333,6,0.000751149,31.6423,-59.9272,31,0.000834843,31.2734,-50.7791,56,0.000714745,31.421,-40.9192,81,0.00108071,141.422,0.382341,
82619,-29.6221,49.3965,6,0.000579579,-31.6905,59.3899,31,0.000669436,-32.8996,68.9351,56,0.00191509,-34.3484,79.2999,81,0.00166772,96.936,0.374158,
82628,-55.3085,-3.01216,6,0.00326355,-33.4932,2.97807,31,0.00215905,-11.1944,8.84542,55.8002,0.00317332,12.7065,14.2582,81,0.000807537,95.13,0.715509,
82643,63.2066,-44.8537,6,0.00082022,53.0465,-48.0514,30.9486,0.00097533,40.9214,-46.0618,56,0.00098474,30.7523,-45.1531,80.2962,0.00307676,86.7173,0.482901,
82643,63.2066,-44.8537,6,0.00082022,53.0465,-48.0514,30.9486,0.00097533,40.9214,-46.0618,56,0.00098474,30.7523,-45.1531,80.2962,0.00307676,86.7173,0.482901,
82643,63.2066,-44.8537,6,0.00082022,53.0465,-48.0514,30.9486,0.00097533,40.9214,-46.0618,56,0.00098474,30.7523,-45.1531,80.2962,0.00307676,86.7173,0.482901,
82658,-9.77488,-3.59236,6,0.00198203,-4.28069,-15.216,31,0.00369002,1.25609,-26.5925,56,0.00282253,5.8164,-39.5675,81,0.00222657,112.706,0.397498,
82672,-61.4495,-59.7706,6,0.00196004,-46.8271,-63.3707,30.9147,0.000820026,-33.2094,-67.3765,56,0.00156073,-19.9742,-71.6466,81,0.00282507,142.243,0.50139,
82682,2.71358,9.23247,6,0.00183065,8.24111,15.1424,31,0.00202203,14.6787,20.3666,55.5787,0.00340569,17.5662,26.3349,81,0.00129586,95.6759,0.285891,
82683,-43.4255,47.6557,6,0.000807553,-33.5472,28.0376,31,0.000473342,-24.3165,8.36346,56,0.000883177,-14.7125,-11.2394,81,0.000718243,170.098,0.74297,
82691,-2.30965,-3.02544,6,0.00160428,3.2475,-27.4327,31,0.00235679,8.87371,-53.0789,56,0.000962622,12.9642,-79.0546,80.2795,0.00153562,123.368,0.794075,
82691,-2.30965,-3.02544,6,0.00160428,3.2475,-27.4327,31,0.00235679,8.87371,-53.0789,56,0.000962622,12.9642,-79.0546,80.2795,0.00153562,123.368,0.794075,
82696,-24.52,48.5636,6,0.00108812,-25.4213,25.2498,31,0.000537474,-26.3195,1.39812,56,0.00299348,-26.9512,-22.716,81,0.00163293,145.219,0.731335,
82704,40.6968,-50.7623,6,0.0015927,38.211,-50.3968,31,0.000878813,35.3852,-49.7448,56,0.000845683,32.4748,-48.9136,81,0.00110541,193.753,0.11014,
82705,-44.4029,29.0946,6,0.000880859,-36.1836,29.6647,31,0.000804188,-28.3371,30.329,56,0.000861826,-20.3149,30.6635,81,0.000959816,160.816,0.330084,
82705,-44.4029,29.0946,6,0.000880859,-36.1836,29.6647,31,0.000804188,-28.3371,30.329,56,0.000861826,-20.3149,30.6635,81,0.000959816,42.988,0.708438,
82724,-46.1949,46.437,5.68175,0.00233955,-44.2731,47.8157,31,0.000829463,-41.0923,50.3755,56,0.00202664,-37.5005,52.6221,80.3031,0.00100646,115.428,0.080771,
82724,-46.1949,46.437,5.68175,0.00233955,-44.2731,47.8157,31,0.000829463,-41.0923,50.3755,56,0.00202664,-37.5005,52.6221,80.3031,0.00100646,115.428,0.080771,
82734,-19.3285,23.6965,6,0.0010942,-9.5514,37.9282,31,0.00168534,-0.542476,52.0848,56,0.000953938,8.05929,65.9693,81,0.00093023,180.232,0.64859,
82735,-48.7598,25.1037,6,0.00177434,-43.2122,10.2552,31,0.00144894,-37.0532,-4.15895,56,0.000468304,-32.5745,-18.3063,81,0.000714618,121.233,0.566881,
82739,72.9297,-21.2803,6,0.00113411,71.1399,-23.8634,31,0.000486823,68.8882,-26.1768,56,0.000796733,66.1622,-28.5315,81,0.000502296,130.152,0.139179,
82747,53.4395,-36.8518,6,0.0018791,33.4328,-14.1885,31,0.00116896,13.761,10.7997,55.4754,0.00127673,-6.53239,35.9495,81,0.00262408,115.55,0.850374,
82749,-20.7014,61.8703,6,0.00140188,-35.812,61.9826,31,0.00167534,-51.6001,60.5572,56,0.000740325,-65.0885,59.735,81,0.00182053,96.2851,0.5439,
82769,6.62916,-3.63913,6,0.00186787,5.09073,-26.7272,31,0.00174396,5.06443,-47.7494,56,0.00263025,7.7032,-72.2062,81,0.00374392,80.2252,0.734316,
82769,6.62916,-3.63913,6,0.00186787,5.09073,-26.7272,31,0.00174396,5.06443,-47.7494,56,0.00263025,7.7032,-72.2062,81,0.00374392,53.3863,1.12647,
82769,6.62916,-3.63913,6,0.00186787,5.09073,-26.7272,31,0.00174396,5.06443,-47.7494,56,0.00263025,7.7032,-72.2062,81,0.00374392,36.0055,0.997928,
82779,-68.6216,34.3543,6,0.00125392,-71.3674,27.3347,31,0.00260923,-74.9944,21.5694,56,0.00185923,-78.0473,10.9399,81,0.00443486,84.7904,0.230352,
82785,-70.2854,-6.67729,6,0.00141882,-73.376,-24.3666,31,0.00131724,-75.199,-42.4701,56,0.000881309,-76.8415,-60.9541,81,0.000472297,202.867,0.512847,
82790,0.715536,-48.994,6,0.001201,-24.4389,-52.0789,31,0.00116658,-49.5548,-55.668,56,0.00179752,-74.3014,-60.8214,81,0.00144233,96.5778,0.738847,
82794,35.2769,30.7317,6,0.0023866,29.2033,36.1226,31,0.00183207,23.0321,41.7747,56,0.001004,18.3973,45.7183,81,0.00100027,141.2,0.300524,
82794,35.2769,30.7317,6,0.0023866,29.2033,36.1226,31,0.00183207,23.0321,41.7747,56,0.001004,18.3973,45.7183,81,0.00100027,37.3518,0.90772,
82808,-33.1626,-1.02026,6,0.001693,-46.2544,-23.4903,31,0.00316154,-59.0332,-45.8234,56,0.00151788,-76.1293,-74.3505,81,0.00550558,77.1274,0.815329,
82813,34.5684,49.2473,6,0.00140477,28.2891,49.3536,31,0.00132669,21.7643,49.2998,56,0.00221783,14.5601,48.0563,81,0.00121034,105.976,0.240193,
82820,22.685,-17.3576,5.03788,0.00160601,34.9271,-6.64888,31,0.00143901,46.6833,5.74559,56,0.00210697,58.9463,15.5261,80.2616,0.00141079,88.6526,0.568997,
82820,22.685,-17.3576,5.03788,0.00160601,34.9271,-6.64888,31,0.00143901,46.6833,5.74559,56,0.00210697,58.9463,15.5261,80.2616,0.00141079,88.6526,0.568997,
82820,22.685,-17.3576,5.03788,0.00160601,34.9271,-6.64888,31,0.00143901,46.6833,5.74559,56,0.00210697,58.9463,15.5261,80.2616,0.00141079,88.6526,0.568997,
82840,-19.8857,25.1522,6,0.000395958,-9.86957,21.2941,30.8639,0.000435737,-0.00900136,17.263,55.5936,0.00114777,9.94493,12.4286,81,0.000488226,252.93,0.420059,
82846,-7.31546,-20.3903,6,0.00249832,-3.43165,-1.67437,30.0203,0.00323667,0.211843,19.2685,56,0.00196477,3.65133,39.4217,81,0.0011483,104.431,0.623657,
82860,-61.7118,-36.3962,6,0.00137965,-66.194,-45.7498,31,0.000687881,-70.2664,-55.4513,56,0.000704215,-74.1648,-65.9526,81,0.000612947,265.687,0.388188,
82860,-61.7118,-36.3962,6,0.00137965,-66.194,-45.7498,31,0.000687881,-70.2664,-55.4513,56,0.000704215,-74.1648,-65.9526,81,0.000612947,70.5827,0.668692,
82862,40.5308,58.9903,6,0.000849886,29.3793,66.7773,30.1416,0.00257514,18.0829,74.9111,56,0.00265014,10.1636,80,80.5789,0.00306608,72.8531,0.655138,
82862,40.5308,58.9903,6,0.000849886,29.3793,66.7773,30.1416,0.00257514,18.0829,74.9111,56,0.00265014,10.1636,80,80.5789,0.00306608,38.8802,1.00109,
82865,29.9986,-28.4085,6,0.00108793,34.5361,-40.8325,31,0.00076282,39.0575,-53.1439,56,0.0012847,43.7176,-67.1141,81,0.00144503,163.991,0.487525,
82865,29.9986,-28.4085,6,0.00108793,34.5361,-40.8325,31,0.00076282,39.0575,-53.1439,56,0.0012847,43.7176,-67.1141,81,0.00144503,40.5907,0.821809,
82874,4.03142,56.897,5.94222,0.00123916,14.2276,58.999,31,0.000886242,24.5326,61.0974,56,0.00063425,35.2725,63.3524,81,0.000661046,135.428,0.402115,
82880,17.6842,4.30438,6,0.00269024,26.5605,3.36707,31,0.000483189,35.199,3.09459,56,0.00101886,44.3009,3.65334,81,0.00106987,171.792,0.350666,
82895,11.1317,5.5162,6,0.00479014,2.84647,21.3674,31,0.000736533,-5.56161,36.2854,56,0.00159995,-13.6761,51.1567,81,0.00140411,164.428,0.620977,
82895,11.1317,5.5162,6,0.00479014,2.84647,21.3674,31,0.000736533,-5.56161,36.2854,56,0.00159995,-13.6761,51.1567,81,0.00140411,46.9363,1.12468,
82897,10.4312,-54.9613,6,0.00166108,13.1507,-35.5293,31,0.000819044,16.5561,-15.9714,56,0.000631889,19.733,4.24242,81,0.00182597,160.949,0.68991,
82902,-38.2646,29.0679,6,0.00126743,-51.3569,34.7685,30.258,0.0012569,-64.5899,38.7713,56,0.00340469,-76.4532,43.0848,81,0.00211639,84.7072,0.496451,
82925,2.48277,22.7672,6,0.000990058,-0.965732,18.4849,31,0.00154536,-4.19685,14.1985,56,0.00109577,-7.55568,10.0326,81,0.000793176,147.194,0.229246,
82926,54.4042,46.7384,6,0.000341878,48.355,51.3273,31,0.00286959,43.6391,55.5018,56,0.00152141,38.9714,58.1345,81,0.00165904,127.581,0.320244,
82938,-0.365579,-65.7003,5.51717,0.00130282,-25.3963,-61.7597,31,0.00210396,-54.6179,-57.0967,56,0.00226789,-79.7422,-51.3482,81,0.00272985,77.5578,0.83893,
82944,43.2019,42.5679,6,0.00199656,27.3574,49.323,31,0.0013022,14.1556,57.0929,56,0.00139473,1.00623,65.2183,81,0.00366684,85.4256,0.58039,
82947,10.1039,58.5421,6,0.00132171,20.2296,56.9527,31,0.00087402,30.7332,55.6658,56,0.000939124,41.6412,53.5639,81,0.00148137,148.72,0.391201,
82963,-56.196,-1.31973,6,0.00180149,-47.2556,7.74146,31,0.00150223,-37.1925,16.415,56,0.00195919,-28.4114,24.2792,80.5271,0.00550597,83.6462,0.392506,
82963,-56.196,-1.31973,6,0.00180149,-47.2556,7.74146,31,0.00150223,-37.1925,16.415,56,0.00195919,-28.4114,24.2792,80.5271,0.00550597,83.6462,0.392506,
82970,-2.05283,37.2536,6,0.000557475,-16.9185,29.9985,31,0.00143842,-31.3252,22.9325,56,0.0041165,-45.8546,15.3466,81,0.00068111,204.708,0.573079,
82993,-35.4668,35.5611,6,0.00237117,-15.5994,47.6799,31,0.00220669,3.70742,58.9921,56,0.000768596,23.6548,69.5,81,0.00176772,166.483,0.756821,
82997,-27.602,14.2541,5.03676,0.00168969,-28.5768,-3.8864,31,0.00255629,-30.8445,-20.828,55.784,0.00111711,-33.2501,-37.7981,81,0.000959545,90.2895,0.609488,
83034,31.7598,-18.5997,6,0.00311036,36.4313,-8.72084,31,0.00141812,40.5978,2.56809,56,0.00130604,47.7147,12.7601,81,0.00326417,97.2135,0.395664,
83045,72.709,44.8194,6,0.000416726,67.9349,47.3218,31,0.0018418,63.5765,49.2215,56,0.00153452,59.5657,51.2051,81,0.00103822,147.121,0.195398,
83045,72.709,44.8194,6,0.000416726,67.9349,47.3218,31,0.0018418,63.5765,49.2215,56,0.00153452,59.5657,51.2051,81,0.00103822,82.8868,0.261114,
83048,-27.0992,-54.5243,6,0.00115064,-29.5592,-48.2704,31,0.00122016,-33.8606,-43.4267,56,0.00180595,-41.7234,-36.2093,81,0.00335305,92.2648,0.3355,
83049,46.4945,-69.1504,6,0.000753631,37.9215,-60.7571,31,0.00321189,29.3305,-53.0615,56,0.000733112,21.1911,-45.1926,81,0.00155007,98.5469,0.463836,
83049,46.4945,-69.1504,6,0.000753631,37.9215,-60.7571,31,0.00321189,29.3305,-53.0615,56,0.000733112,21.1911,-45.1926,81,0.00155007,66.5517,0.841668,
83057,57.8189,42.0633,6,0.000667268,63.3373,49.8048,31,0.000569728,68.2465,58.3634,55.7834,0.00269404,72.2092,65.9208,81,0.00264381,96.3865,0.329925,
83058,16.1914,-7.79886,6,0.000435069,5.05995,-19.6156,31,0.000576643,-6.47249,-31.131,56,0.000481881,-17.3623,-42.5604,81,0.00160883,198.838,0.56615,
83058,16.1914,-7.79886,6,0.000435069,5.05995,-19.6156,31,0.000576643,-6.47249,-31.131,56,0.000481881,-17.3623,-42.5604,81,0.00160883,96.2764,0.796698,
83063,2.08482,-53.8799,6,0.00225508,0.43165,-38.2093,31,0.000780812,-1.02577,-22.3448,56,0.00118442,-2.47015,-6.62701,81,0.00278938,420.106,0.560902,
83064,-57.7017,-63.2656,6,0.00325452,-44.7405,-65.4224,30.1982,0.00161861,-31.1232,-67.8012,56,0.000866317,-18.0342,-68.9312,81,0.00104841,118.008,0.518491,
83065,-53.1733,-44.5653,6,0.00249621,-47.978,-30.2034,31,0.000362032,-43.4699,-16.9217,56,0.00257755,-38.836,-3.0468,80.411,0.00248523,145.499,0.535468,
83065,-53.1733,-44.5653,6,0.00249621,-47.978,-30.2034,31,0.000362032,-43.4699,-16.9217,56,0.00257755,-38.836,-3.0468,80.411,0.00248523,145.499,0.535468,
83066,44.7526,11.7083,5.20395,0.00100921,51.366,32.3559,31,0.00206546,60.2172,49.5566,56,0.00279109,72.1861,66.1108,81,0.00233307,85.659,0.721706,
83085,-37.1053,34.1609,6,0.000482054,-33.9501,41.5233,31,0.000550339,-30.8979,48.1967,56,0.000623182,-27.6435,55.3664,81,0.00226148,151.707,0.326227,
83098,-56.1132,-8.86594,6,0.000743037,-58.1515,-20.9847,31,0.00196235,-59.1199,-33.6956,56,0.00329968,-59.4826,-45.3172,81,0.00488441,82.602,0.403577,
83098,-56.1132,-8.86594,6,0.000743037,-58.1515,-20.9847,31,0.00196235,-59.1199,-33.6956,56,0.00329968,-59.4826,-45.3172,81,0.00488441,115.873,0.702618,
83121,-47.3856,44.2607,6,0.00140832,-48.7389,48.9226,31,0.000280102,-50.3923,54.0239,56,0.000398442,-51.7953,59.7414,81,0.000723675,262.98,0.188825,
83122,-43.0715,-32.3631,6,0.00133826,-27.8771,-47.4248,31,0.00337031,-15.685,-64.1176,56,0.000935841,-3.5263,-79.5912,81,0.00173233,82.668,0.708889,
83123,1.18596,-61.8262,6,0.000335567,-5.18872,-45.5361,31,0.000899669,-11.4897,-28.6725,56,0.00230655,-18.8555,-10.0633,81,0.00124709,152.865,0.580851,
83128,54.8635,-38.4381,6,0.00180893,48.6472,-47.4418,31,0.00111129,42.1017,-55.8489,56,0.0011644,35.589,-63.1623,81,0.00118693,165.37,0.427808,
83136,-40.7394,13.2788,6,0.000960294,-40.3146,27.9079,31,0.000810828,-39.9237,42.3555,56,0.00158246,-39.4278,56.7624,81,0.000458461,389.452,0.534752,
83138,-52.0504,-17.8256,6,0.00141694,-51.3276,-19.123,31,0.00157007,-49.4807,-21.132,56,0.00177284,-45.1899,-19.0532,80.7036,0.00631651,88.339,0.0796329,
83138,-52.0504,-17.8256,6,0.00141694,-51.3276,-19.123,31,0.00157007,-49.4807,-21.132,56,0.00177284,-45.1899,-19.0532,80.7036,0.00631651,88.339,0.0796329,
