68077,14.7635,-27.9101,6,0.000326878,19.8506,-21.4409,106,0.000410299,38.7555,2.63105,477.5,0.00201042,43.842,9.1211,577.5,0.000563336,40266.9,0.0820821,
68078,70.9369,76.766,6,0.00100065,63.9096,74.2614,106,0.00105083,37.8986,64.9398,477.5,0.00143109,30.8971,62.3393,577.5,0.00118645,15869.7,0.0747345,
68090,-0.219835,-65.0084,6,0.00134243,-8.09765,-40.5718,106,0.00149227,-37.3146,50.0487,477.079,0.00163176,-45.2202,74.57,577.5,0.000761264,45426.4,0.251498,
68090,-0.219835,-65.0084,6,0.00134243,-8.09765,-40.5718,106,0.00149227,-37.3146,50.0487,477.079,0.00163176,-45.2202,74.57,577.5,0.000761264,139853,0.319423,
68092,68.1807,4.58579,6,0.00210566,51.9461,15.0715,106,0.00277872,-8.36979,54.0789,477.5,0.00276412,-24.5178,64.5731,577.5,0.00118522,18947.6,0.190695,
68097,2.34047,12.9664,6,0.00113232,-7.20052,8.53118,106,0.000864491,-42.678,-7.93231,477.5,0.0016504,-52.2121,-12.3605,577.5,0.000862443,27413.9,0.104777,
68191,-20.9073,22.9364,6,0.00161158,-15.118,14.8922,106,0.00124515,6.46447,-14.9243,477.5,0.0014128,12.262,-22.9586,577.5,0.001062,28319.1,0.0987322,
68199,69.4002,-9.70995,6,0.00102834,57.9465,-0.676722,106,0.00146122,15.4704,32.8715,477.5,0.00121035,4.04397,41.9056,577.5,0.000948342,20942.8,0.144952,
68200,-52.0272,-22.1837,6,0.00122814,-37.5582,-27.5866,106,0.000476688,16.2501,-47.65,477.5,0.000512276,30.7444,-53.0445,577.5,0.000683963,21755.8,0.153382,
68201,-15.622,-66.3289,6,0.000837732,-8.61169,-45.4537,106,0.00260361,17.3936,32.1259,477.5,0.00253883,24.4153,53.0286,577.5,0.000718456,14689.4,0.216563,
68209,-19.5737,28.5603,6,0.00129929,-5.95279,37.1193,105.585,0.000762791,44.9221,69.0675,477.5,0.000852937,58.5987,77.6586,577.5,0.000519506,96508.4,0.160124,
68212,4.28475,-13.2972,6,0.0020679,0.0946675,-2.85041,106,0.00152265,-15.5266,35.8842,477.5,0.00326047,-19.7508,46.3182,577.5,0.00102677,20184.3,0.111993,
68214,-67.5262,67.1837,6,0.00167734,-54.6773,65.3861,106,0.00285748,-6.96871,58.7466,477.5,0.00194884,5.85886,56.9646,577.5,0.00179927,15631.3,0.129092,
68238,37.6852,35.006,6,0.000965233,21.991,32.7523,106,0.000639556,-36.3606,24.53,477.5,0.00317134,-51.9412,22.3274,576.756,0.000875664,18078,0.156944,
68238,37.6852,35.006,6,0.000965233,21.991,32.7523,106,0.000639556,-36.3606,24.53,477.5,0.00317134,-51.9412,22.3274,576.756,0.000875664,18078,0.156944,
68256,61.2892,-22.5361,6,0.000975813,53.2189,-29.9792,106,0.00106556,23.1724,-57.6474,477.5,0.000722059,15.0777,-65.1016,577.5,0.00190366,22556,0.10921,
68275,-56.4982,-42.6882,6,0.000974393,-32.7997,-43.0008,106,0.00372477,55.2095,-44.1491,477.5,0.0010932,78.8951,-44.462,577.5,0.000754223,43882.2,0.232786,
68291,41.0306,-37.2855,6,0.0011485,31.0564,-18.6019,106,0.000540659,-6.00179,50.889,477.5,0.000541993,-15.9702,69.5902,577.5,0.00146525,19563.3,0.208864,
68293,-2.1344,9.11069,6,0.00161576,-1.15171,7.5109,106,0.000610055,2.45486,1.5562,477.5,0.000713876,3.42192,-0.0465482,577.5,0.00127717,35659.1,0.01877,
68294,-18.7951,45.9014,6,0.00117492,-18.2111,45.2408,106,0.000824161,-16.0299,42.768,477.5,0.000925047,-15.4408,42.1036,577.5,0.000783666,38042.9,0.00875896,
68307,42.6856,-3.80823,6,0.000675269,48.7144,6.23068,105.752,0.000709075,71.1908,43.6873,477.5,0.00235686,77.2189,53.7899,577.5,0.000906877,15253.7,0.116849,
68311,41.3489,-58.0449,6,0.00157827,20.5541,-59.7542,106,0.0012271,-56.7115,-66.1023,477.5,0.000373634,-77.5388,-67.8098,577.5,0.00253353,24623,0.205565,
68321,75.8316,56.4243,6,0.0014578,71.0115,40.5102,106,0.000945204,53.0906,-18.6397,477.5,0.000850218,48.2479,-34.5611,577.5,0.000975839,29668,0.164648,
68321,75.8316,56.4243,6,0.0014578,71.0115,40.5102,106,0.000945204,53.0906,-18.6397,477.5,0.000850218,48.2479,-34.5611,577.5,0.000975839,21248.1,0.461897,
68345,32.5637,74.2355,5.99024,0.00103189,38.9102,71.5248,106,0.00148022,62.4282,61.4614,477.5,0.00100983,68.7083,58.7916,576.657,0.000520179,17550.9,0.0687695,
68345,32.5637,74.2355,5.99024,0.00103189,38.9102,71.5248,106,0.00148022,62.4282,61.4614,477.5,0.00100983,68.7083,58.7916,576.657,0.000520179,17550.9,0.0687695,
68350,13.1134,-23.5516,6,0.00199888,2.80804,-26.0547,106,0.000826814,-35.4522,-35.4305,477.5,0.0019606,-45.7729,-37.9387,577.5,0.00334111,15064.3,0.105358,
68356,37.2691,61.4473,6,0.000557543,37.8713,38.6135,106,0.0015118,40.0426,-45.9667,476.825,0.00167361,40.6511,-68.9368,577.5,0.0016689,18297.6,0.224683,
68369,-33.2124,-11.9858,6,0.00158547,-28.5172,-22.1841,106,0.000619556,-11.0625,-60.078,477.5,0.000697308,-6.36615,-70.2761,577.5,0.00121851,123735,0.111792,
68377,34.8827,39.8015,6,0.00126276,42.0686,33.1689,106,0.00285667,68.7311,8.53331,477.21,0.000526447,75.9409,1.86863,577.5,0.000688689,38601.6,0.0973659,
68386,-21.2107,-29.7957,6,0.000844688,-30.6017,-38.3231,106,0.00144573,-65.4583,-70.063,477.5,0.00340279,-74.8361,-78.6109,577.5,0.000830169,22888.3,0.126342,
68419,20.6305,65.0043,6,0.00139873,14.653,55.1554,106,0.000702715,-7.5575,18.568,477.5,0.00135808,-13.5376,8.7328,577.5,0.00120818,50431.8,0.114648,
68421,58.3027,-44.1219,6,0.00272621,59.9673,-48.5256,106,0.00200849,66.1353,-64.9208,477.5,0.000742442,67.7898,-69.3311,577.5,0.00166038,28769.2,0.0469588,
68426,34.6616,35.2118,6,0.00123979,35.5697,37.0466,106,0.0032132,38.8345,43.7638,477.5,0.00214636,39.7056,45.5581,577.5,0.00235556,26342,0.020314,
68442,47.6717,-32.8775,6,0.000849497,25.5365,-13.908,106,0.000615092,-56.7,56.5676,477.5,0.00157062,-78.835,75.5356,577.5,0.00165464,110685,0.283632,
68462,45.5137,64.3246,6,0.00102969,36.4517,42.235,106,0.00131816,2.85967,-39.7737,477.5,0.00112231,-6.18323,-61.8848,577.5,0.00178462,22762.5,0.234423,
68464,-52.3616,48.9885,6,0.0016795,-33.4089,37.4493,106,0.00268104,36.9622,-5.33006,477.5,0.000663763,55.9189,-16.84,577.5,0.00248996,37737,0.218473,
68470,-25.0879,49.748,6,0.000923381,-7.83563,34.1993,106,0.00068024,56.1744,-23.4259,476.522,0.00142302,73.5932,-39.1133,577.5,0.000387113,15117.5,0.228246,
68477,54.4141,-41.2212,6,0.000416647,39.4524,-46.8754,106,0.00124602,-16.1332,-67.8731,477.5,0.00143255,-31.0979,-73.5257,577.5,0.00073528,165786,0.158626,
68482,-1.23129,-29.1988,6,0.00239913,-0.304364,-37.7903,106,0.00217919,3.14526,-69.7098,477.5,0.000803314,4.07596,-78.3081,577.5,0.00101856,44518.9,0.0864835,
68484,11.3178,-9.05543,6,0.00160956,6.95786,-17.5828,106,0.00112542,-9.42779,-49.2592,477.5,0.002495,-13.8403,-57.7795,577.5,0.00113361,16631.5,0.0953416,
68494,40.0065,39.9295,6,0.000417064,22.7057,46.1781,106,0.00226305,-41.6127,69.3434,477.5,0.00252926,-58.9019,75.6081,577.5,0.000640867,16349.2,0.181668,
68501,-41.1422,-5.44278,6,0.00277329,-42.6303,-7.30381,105.437,0.000602445,-48.1777,-14.1814,477.5,0.000543047,-49.6617,-16.0254,577.5,0.000903049,21123.2,0.0238442,
68506,19.7457,61.5619,6,0.0010041,15.8154,59.6628,106,0.000909416,1.20284,52.5765,477.5,0.00090603,-2.72313,50.6796,577.5,0.00094016,27203.3,0.0435223,
68510,-30.9195,53.1517,6,0.00141318,-31.0254,38.8036,106,0.00132941,-31.3256,-14.4099,477.5,0.00114765,-31.4125,-28.7282,577.5,0.00103713,20033.2,0.142377,
68516,-10.9212,-11.049,6,0.0013711,-12.6861,-10.3604,106,0.000940924,-19.2722,-7.80268,477.5,0.000537236,-21.0047,-7.09974,577.5,0.00488542,25495.9,0.0187145,
68516,-10.9212,-11.049,6,0.0013711,-12.6861,-10.3604,106,0.000940924,-19.2722,-7.80268,477.5,0.000537236,-21.0047,-7.09974,577.5,0.00488542,33260.9,0.385978,
68540,-47.0049,-39.1168,6,0.000655941,-51.4248,-22.6141,106,0.00234559,-67.7916,38.6026,477.5,0.00108221,-72.1937,55.0988,577.5,0.00144082,23127.1,0.169086,
68540,-47.0049,-39.1168,6,0.000655941,-51.4248,-22.6141,106,0.00234559,-67.7916,38.6026,477.5,0.00108221,-72.1937,55.0988,577.5,0.00144082,64094.2,0.466129,
68545,-70.7918,-45.4159,6,0.000620726,-61.3422,-28.4846,106,0.00161583,-26.2604,34.4321,477.5,0.00162085,-16.8501,51.3516,577.5,0.000965628,15544,0.191533,
68548,-52.3748,-23.894,6,0.000391578,-36.9446,-20.3742,106,0.00154711,20.2767,-7.33887,477.5,0.0023078,35.6498,-3.8582,577.5,0.000623797,15556.3,0.156944,
68552,26.9908,-44.8559,6,0.00207038,24.9662,-29.7027,106,0.000522582,17.5212,26.5895,477.5,0.000939296,15.5287,41.6439,576.907,0.000806494,36114.4,0.151704,
68552,26.9908,-44.8559,6,0.00207038,24.9662,-29.7027,106,0.000522582,17.5212,26.5895,477.5,0.000939296,15.5287,41.6439,576.907,0.000806494,36114.4,0.151704,
68556,17.6937,57.3483,6,0.00134796,15.4539,39.0195,106,0.000958281,7.16172,-29.0269,477.5,0.000899235,4.9204,-47.3422,577.5,0.00147145,24357.5,0.182557,
68564,-68.325,11.2681,6,0.00200889,-66.3547,18.9895,106,0.00240405,-59.0551,47.6815,477.5,0.000620127,-57.0829,55.4092,577.5,0.000498193,30463.5,0.0796921,
68589,-50.6078,-63.9027,5.4183,0.0018747,-31.748,-64.8229,106,0.000806649,37.9928,-68.31,477.5,0.000767429,56.8008,-69.2212,577.5,0.0011072,15212.8,0.185506,
68593,-14.1373,66.8593,6,0.00127551,-21.3595,67.9604,106,0.0017404,-48.1618,72.0471,477.5,0.00201639,-55.3832,73.1594,577.5,0.000959319,30681.1,0.0730707,
68604,-64.1416,45.7781,6,0.00104897,-63.717,39.5507,106,0.000776846,-62.1712,16.4608,477.5,0.000639279,-61.7818,10.2323,577.5,0.00196983,20708.8,0.0623093,
68612,-45.7686,-50.1185,6,0.00126141,-28.2864,-54.9099,106,0.000832982,36.6715,-72.6566,477.5,0.00246003,54.1572,-77.4322,577.5,0.000595118,37577.4,0.17929,
68614,-18.6984,69.1203,6,0.00114318,-11.1577,67.236,106,0.000850453,16.8882,60.1617,477.5,0.000246067,24.4348,58.2618,577.5,0.000662381,18563.6,0.0775631,
68617,16.4308,31.5355,6,0.00163789,20.8735,25.5916,106,0.00094564,37.38,3.54911,477.5,0.000830203,41.8226,-2.37477,577.5,0.000615055,47936.6,0.0740454,
68617,16.4308,31.5355,6,0.00163789,20.8735,25.5916,106,0.00094564,37.38,3.54911,477.5,0.000830203,41.8226,-2.37477,577.5,0.000615055,15076.8,0.462977,
68617,16.4308,31.5355,6,0.00163789,20.8735,25.5916,106,0.00094564,37.38,3.54911,477.5,0.000830203,41.8226,-2.37477,577.5,0.000615055,38444.3,0.448625,
68621,-46.3147,28.9996,6,0.000422822,-45.1876,14.2535,106,0.000485688,-41.0457,-40.5264,477.5,0.00102303,-39.9348,-55.2626,577.5,0.000973254,19436.3,0.146867,
68627,-21.1918,-29.2193,6,0.00113752,-19.2202,-30.5101,106,0.0021746,-11.8961,-35.2652,477.5,0.0035036,-9.92442,-36.5518,577.5,0.000770602,24826.3,0.0234755,
68627,-21.1918,-29.2193,6,0.00113752,-19.2202,-30.5101,106,0.0021746,-11.8961,-35.2652,477.5,0.0035036,-9.92442,-36.5518,577.5,0.000770602,20146.2,0.419221,
68635,15.6206,18.9999,6,0.00111231,25.9957,9.69775,106,0.00102115,64.5288,-24.8532,477.5,0.00110005,74.929,-34.1436,577.5,0.00263818,26653.4,0.13857,
68637,34.8504,-51.5031,6,0.000387764,34.0551,-45.3663,106,0.00179041,31.1325,-22.6271,477.5,0.000637427,30.3403,-16.4729,577.5,0.000481588,17594.3,0.0620237,
68646,55.3603,44.1849,6,0.00046425,39.6063,47.4183,106,0.00037434,-18.9047,59.4288,477.5,0.00176456,-34.6499,62.6582,577.5,0.00110904,63784.9,0.159509,
68653,20.9842,-63.5435,6,0.00245995,8.91557,-43.9076,106,0.00139502,-35.8979,28.9505,477.5,0.00153434,-47.9835,48.5413,577.5,0.00158345,16049,0.226582,
68677,34.5259,53.7842,6,0.00140522,14.4688,42.1821,106,0.00169951,-60.0947,-0.925331,477.5,0.00120195,-80,-12.4834,576.69,0.00137598,14960.8,0.227376,
68694,59.8457,54.0259,6,0.00106411,44.6033,39.3115,106,0.000838236,-12.0434,-15.2805,477.5,0.00203636,-27.2797,-29.9545,577.5,0.00287062,21632.4,0.208726,
68703,-30.4193,41.184,6,0.000833558,-15.1936,26.3781,106,0.00161209,41.3596,-28.6135,477.5,0.000897014,56.5774,-43.428,577.5,0.000685062,25639.1,0.209252,
68713,73.2438,2.94653,6,0.00100704,70.0134,15.1559,106,0.000628945,58.0268,60.5964,477.5,0.00120117,54.8171,72.821,577.5,0.000462232,20751.8,0.125646,
68719,0.750351,21.4015,6,0.00117741,7.83679,7.64402,106,0.000887638,34.1405,-43.5149,477.5,0.000682341,41.2054,-57.231,577.5,0.00199028,15480.2,0.153059,
68732,-58.796,-26.3599,6,0.000918631,-55.8947,-16.1334,106,0.000887949,-45.083,21.8461,477.5,0.00104529,-42.1743,32.0646,577.5,0.00110922,63786.8,0.105916,
68765,-41.921,-63.8842,6,0.00174554,-34.6831,-41.9633,106,0.0011444,-7.69364,39.4198,477.5,0.000838412,-0.433207,61.3485,577.5,0.000813092,19605.5,0.226923,
68765,-41.921,-63.8842,6,0.00174554,-34.6831,-41.9633,106,0.0011444,-7.69364,39.4198,477.5,0.000838412,-0.433207,61.3485,577.5,0.000813092,105553,0.43288,
68773,51.1347,-46.2873,6,0.00323787,40.181,-35.4279,106,0.0013992,-0.504735,4.97682,477.5,0.00116543,-11.4437,15.8475,577.5,0.00136958,24801.7,0.153268,
68773,51.1347,-46.2873,6,0.00323787,40.181,-35.4279,106,0.0013992,-0.504735,4.97682,477.5,0.00116543,-11.4437,15.8475,577.5,0.00136958,26619.4,0.272952,
68794,53.7183,-4.57297,6,0.000706243,33.7455,-7.55691,106,0.00073728,-40.5284,-18.6294,477.5,0.00218873,-60.497,-21.6272,577.5,0.000769846,15449.3,0.199434,
68805,42.174,-63.0571,6,0.000655015,22.5513,-58.6734,106,0.00174883,-50.3431,-42.4018,477.5,0.00115876,-69.9565,-38.0294,577.5,0.00111903,67776.4,0.198419,
68817,26.3001,-15.916,6,0.00108251,28.1375,-11.5017,106,0.00168231,34.8744,5.00489,477.5,0.00144249,36.6952,9.45936,577.5,0.00251908,16366.3,0.0475022,
68821,1.67846,-46.5922,6,0.00115667,11.4124,-37.006,106,0.00209048,47.6839,-1.4389,477.5,0.000854939,57.4604,8.12676,577.5,0.000713347,22309.9,0.135703,
68825,-6.65173,31.3684,6,0.000614413,-4.12015,32.7301,106,0.00136259,5.51112,37.794,477.5,0.000449221,8.07946,39.1558,577.5,0.000937308,16654.6,0.0289467,
68827,50.418,-50.2761,6,0.00115754,31.3698,-30.7807,106,0.0016771,-39.4261,41.6476,477.5,0.00125755,-58.4902,61.1469,577.5,0.000695653,40008.8,0.266175,
68827,50.418,-50.2761,6,0.00115754,31.3698,-30.7807,106,0.0016771,-39.4261,41.6476,477.5,0.00125755,-58.4902,61.1469,577.5,0.000695653,25963.6,0.322361,
68846,-28.269,-66.6403,6,0.000667755,-19.6595,-56.5784,106,0.00188395,12.455,-19.3037,477.5,0.0018018,21.1129,-9.27218,577.5,0.000652652,34709.7,0.131528,
68849,-35.7584,-66.6996,6,0.00128146,-41.2714,-43.5448,106,0.00229534,-61.6847,42.4998,477.5,0.00108808,-67.1707,65.6687,577.5,0.000621392,22494.6,0.233632,
68850,23.8795,-32.6845,6,0.00161182,31.3869,-34.2633,106,0.00126071,59.2835,-40.1968,477.5,0.00157608,66.7978,-41.7895,577.5,0.00320152,16095.2,0.0767404,
68862,-40.2686,48.5196,6,0.000327629,-30.71,47.8504,106,0.00104207,4.86944,45.3983,477.037,0.00096505,14.4956,44.7314,577.5,0.00113789,16472.8,0.0954355,
68862,-40.2686,48.5196,6,0.000327629,-30.71,47.8504,106,0.00104207,4.86944,45.3983,477.037,0.00096505,14.4956,44.7314,577.5,0.00113789,50121,0.196811,
68862,-40.2686,48.5196,6,0.000327629,-30.71,47.8504,106,0.00104207,4.86944,45.3983,477.037,0.00096505,14.4956,44.7314,577.5,0.00113789,18367.5,0.469953,
68870,59.8545,-4.62731,5.1753,0.0021651,43.2059,-12.317,106,0.00106157,-18.2459,-40.6522,477.5,0.000775179,-34.8069,-48.2659,577.5,0.00068523,18286.8,0.180131,
68870,59.8545,-4.62731,5.1753,0.0021651,43.2059,-12.317,106,0.00106157,-18.2459,-40.6522,477.5,0.000775179,-34.8069,-48.2659,577.5,0.00068523,13463.4,0.467259,
68874,24.5524,46.7473,6,0.00178627,18.8876,49.3121,105.834,0.000607376,-2.29287,58.6516,477.5,0.00102038,-7.98493,61.1791,577.5,0.00150856,15019.7,0.0621935,
68878,-7.23561,28.4903,6,0.000540245,-8.36953,33.8349,106,0.000745914,-12.6262,53.7325,477.5,0.00234014,-13.7614,59.0962,577.5,0.00261579,43657.6,0.0544904,
68944,-50.0569,56.1742,6,0.000972223,-46.1468,45.7892,106,0.000836247,-31.6271,7.18793,477.5,0.000578395,-27.7207,-3.2236,577.5,0.00270399,22215.7,0.110432,
68951,72.1741,16.0603,6,0.000671746,71.2849,13.5455,106,0.00116701,67.8837,4.26603,477.5,0.00116131,66.9542,1.78616,577.5,0.000896247,16763.9,0.027208,
68956,-20.6331,75.6116,6,0.000633921,-28.2745,71.082,106,0.000972671,-56.6837,54.2497,477.5,0.00135652,-64.3284,49.6958,577.5,0.00153796,25448.8,0.0886472,
68961,35.2441,12.1895,6,0.000925079,24.9854,6.18164,106,0.00215822,-13.1641,-16.1517,477.5,0.000687966,-23.4349,-22.1567,577.5,0.00108333,25038.3,0.118142,
68971,-28.7164,-50.5461,6,0.00128767,-22.8158,-31.8513,106,0.0019399,-0.856664,37.7174,477.5,0.000544609,5.0316,56.4307,577.5,0.00199199,19215,0.193429,
68976,-18.2611,11.2325,6,0.00104989,-25.2085,16.6018,106,0.00115537,-50.9604,36.5755,477.5,0.000999679,-57.8741,41.9333,577.5,0.0010478,16479.7,0.0870654,
69004,-0.393719,-71.0564,6,0.00228126,11.043,-72.3582,106,0.00231983,53.4726,-77.1634,476.904,0.000667295,64.9839,-78.4641,577.5,0.00111055,17621.6,0.114768,
69013,-48.0877,-18.0267,6,0.00260218,-49.7213,-6.9476,106,0.00246796,-55.7825,34.2135,477.5,0.00106774,-57.4066,45.2713,577.5,0.000311346,65167.5,0.111488,
69025,55.5199,65.2417,6,0.000956637,31.8881,61.9499,106,0.000647505,-55.9239,49.7644,477.5,0.000420482,-79.5521,46.484,577.5,0.00160529,25833.2,0.233983,
69033,-39.3881,-12.6654,6,0.00137854,-34.9292,1.32366,106,0.00151736,-18.406,53.266,477.5,0.00094597,-13.9639,67.2466,577.5,0.000168991,26497.8,0.145795,
69033,-39.3881,-12.6654,6,0.00137854,-34.9292,1.32366,106,0.00151736,-18.406,53.266,477.5,0.00094597,-13.9639,67.2466,577.5,0.000168991,15530.6,0.10686,
69062,-21.3068,-20.0707,6,0.000736608,-21.2155,-29.6043,106,0.00159925,-20.9431,-65.0184,477.5,0.000705265,-20.8753,-74.4797,576.729,0.00157131,20835.3,0.0948788,
69062,-21.3068,-20.0707,6,0.000736608,-21.2155,-29.6043,106,0.00159925,-20.9431,-65.0184,477.5,0.000705265,-20.8753,-74.4797,576.729,0.00157131,20835.3,0.0948788,
69066,11.4587,11.9149,6,0.000466054,9.25224,9.27061,106,0.000736595,1.09079,-0.613099,477.5,0.000514678,-1.10062,-3.28239,577.5,0.000480254,17662,0.0346819,
69070,28.352,40.6432,6,0.00114249,13.1602,21.9609,106,0.00107493,-43.2522,-47.4275,477.5,0.00242888,-58.4155,-66.1113,577.5,0.00095405,23556.5,0.236245,
69086,68.9202,62.2482,5.04747,0.00143237,64.4548,39.4315,106,0.00384052,47.9595,-44.5751,477.5,0.00130234,43.5192,-67.1987,577.5,0.000892193,17697.7,0.226478,
69087,39.7574,23.0939,6,0.00109735,31.331,5.75541,106,0.00222423,0.0379392,-58.6486,477.5,0.00076821,-8.39962,-75.9646,577.5,0.000924141,24064.2,0.190409,
69094,-15.3838,38.1554,6,0.00102838,-9.04405,23.9226,106,0.000489032,14.4909,-28.9656,477.5,0.000999872,20.8242,-43.1999,577.5,0.0017914,54179.9,0.15452,
69099,42.2337,-7.35703,6,0.000850095,39.0093,-19.362,106,0.000866442,27.0681,-64.0005,477.5,0.000499264,23.8558,-76.0063,577.5,0.00114876,23950.2,0.123733,
69108,-59.9765,-18.3383,6,0.000714027,-59.1008,-8.55221,106,0.00121567,-55.7558,27.8772,477.5,0.00100076,-54.8597,37.7046,577.5,0.00162877,17568.1,0.0977629,
69110,-24.6331,68.1521,6,0.000913142,-30.2253,59.2368,106,0.000902128,-51.012,26.1176,477.5,0.000936133,-56.6044,17.2063,577.5,0.000905001,136406,0.104861,
69113,-8.87059,13.8932,6,0.000589756,-6.44841,-2.22771,106,0.00191372,2.56548,-62.177,477.5,0.00178178,5.0039,-78.3102,577.5,0.00173022,19844.4,0.161521,
69116,-5.77374,33.6513,6,0.00223993,7.08171,25.7687,106,0.000400059,54.8938,-3.52566,477.5,0.00153042,67.7623,-11.4167,577.5,0.00103575,50851.9,0.149687,
69117,7.00832,66.9406,6,0.00271426,11.8509,65.5993,106,0.000381483,29.8224,60.619,477.5,0.00099407,34.6578,59.2827,577.5,0.000905509,105840,0.0502111,
69128,-25.3505,9.24678,6,0.00105995,-26.7204,21.5559,106,0.000905441,-31.8476,67.4791,477.5,0.00133034,-33.1769,79.8418,577.5,0.00268216,19304.8,0.123288,
69129,2.43071,14.193,6,0.00123662,13.0147,20.0103,106,0.00202894,52.3305,41.7056,477.5,0.00166746,62.9123,47.5504,577.5,0.00117176,15433.1,0.119897,
69148,-78.5054,8.64001,6,0.00149592,-77.8987,16.8449,106,0.000843146,-75.6536,47.3285,477.5,0.000479738,-75.0385,55.5341,577.5,0.000800344,21712.6,0.0821246,
69153,-34.0942,18.3424,5.35363,0.000704168,-28.2339,16.4953,106,0.000462049,-6.60352,9.67464,477.5,0.00201848,-0.780698,7.83733,577.5,0.000777594,18017.5,0.0612471,
69153,-34.0942,18.3424,5.35363,0.000704168,-28.2339,16.4953,106,0.000462049,-6.60352,9.67464,477.5,0.00201848,-0.780698,7.83733,577.5,0.000777594,17654.8,0.310607,
69159,-12.1171,47.1985,6,0.000745535,-2.65097,34.7184,106,0.0018178,32.5443,-11.6691,477.5,0.00051616,42.009,-24.1855,577.5,0.000895868,15862.2,0.155343,
69184,47.1725,71.9924,6,0.00121862,37.4577,71.518,106,0.00100095,1.27071,69.7432,477.5,0.000544001,-8.44153,69.2565,577.5,0.000684512,15126,0.096852,
69212,-25.4775,36.5719,6,0.000632805,-10.1153,42.7429,106,0.000766438,46.9623,65.7156,477.5,0.000547075,62.3635,71.9185,577.5,0.00144534,16108.4,0.16413,
69212,-25.4775,36.5719,6,0.000632805,-10.1153,42.7429,106,0.000766438,46.9623,65.7156,477.5,0.000547075,62.3635,71.9185,577.5,0.00144534,18718.4,0.240195,
69220,9.26586,-35.9423,5.9556,0.00136594,19.9273,-26.858,106,0.000235727,59.4991,6.7862,477.5,0.000770269,70.1698,15.8205,577.5,0.00257452,15441.9,0.1392,
69221,32.4574,-58.7364,6,0.00136294,31.0454,-49.3619,106,0.000637552,25.8405,-14.495,477.5,0.00194467,24.4204,-5.12512,577.5,0.0010707,16885,0.0943542,
69238,-68.6831,34.1725,6,0.00194247,-69.3858,40.488,106,0.00233787,-71.9784,63.9513,477.5,0.000601091,-72.6713,70.2566,577.5,0.000661252,24027,0.0632602,
69242,37.4758,-0.639616,6,0.000806266,38.2617,4.93609,106,0.000405921,41.2031,25.6341,477.5,0.00479066,42.0039,31.2109,577.5,0.000609858,22497.5,0.0563819,
69246,-69.3377,3.14088,6,0.000935302,-55.973,-1.01209,106,0.00107742,-6.31063,-16.4348,477.5,0.0011322,7.04665,-20.5967,577.5,0.00101764,25133.1,0.139185,
69248,37.1699,57.2975,6,0.00166257,26.8891,50.8382,106,0.000949999,-11.355,26.8547,477.085,0.00221249,-21.7094,20.382,577.5,0.00116907,18275.2,0.120871,
69248,37.1699,57.2975,6,0.00166257,26.8891,50.8382,106,0.000949999,-11.355,26.8547,477.085,0.00221249,-21.7094,20.382,577.5,0.00116907,15945.6,0.487766,
69248,37.1699,57.2975,6,0.00166257,26.8891,50.8382,106,0.000949999,-11.355,26.8547,477.085,0.00221249,-21.7094,20.382,577.5,0.00116907,25604.6,0.387228,
69265,53.7465,31.5652,6,0.00159668,55.6289,30.2658,106,0.00106953,62.6081,25.45,477.5,0.000551073,64.4781,24.1632,577.5,0.000233462,25722.6,0.0227533,
69268,-4.82534,66.5023,6,0.00128165,-15.0217,68.7156,106,0.00200059,-52.8118,76.9089,477.5,0.00140095,-62.9824,79.1279,577.5,0.000558161,20504.2,0.10407,
69275,-49.4484,-31.2528,6,0.0020531,-51.5549,-21.0772,106,0.0012662,-59.3691,16.6774,477.5,0.00086346,-61.4894,26.8767,577.5,0.000878258,17664.7,0.103261,
69279,11.1493,57.711,6,0.00177262,1.21093,38.4292,106,0.00289813,-35.7785,-33.1742,477.5,0.00204382,-45.7128,-52.4723,577.5,0.00311608,17879.2,0.213648,
